time,price,pos,equity,action
2025-09-08 01:00:00+00:00,3591.12,1,0.9995247857918325,2
2025-09-08 01:05:00+00:00,3592.03,1,0.9997780682093153,2
2025-09-08 01:10:00+00:00,3588.78,1,0.9988734881468769,2
2025-09-08 01:15:00+00:00,3590.1,1,0.9992408868183902,2
2025-09-08 01:20:00+00:00,3589.87,1,0.9991768703832022,2
2025-09-08 01:25:00+00:00,3589.88,1,0.9991796537064714,2
2025-09-08 01:30:00+00:00,3590.7,1,0.9994078862145327,2
2025-09-08 01:35:00+00:00,3591.18,1,0.9995414857314467,2
2025-09-08 01:40:00+00:00,3591.24,1,0.9995581856710609,2
2025-09-08 01:45:00+00:00,3591.58,1,0.9996528186622083,2
2025-09-08 01:50:00+00:00,3592.36,1,0.9998699178771937,2
2025-09-08 01:55:00+00:00,3591.28,1,0.9995693189641373,2
2025-09-08 02:00:00+00:00,3587.95,0,0.9993626618136862,1
2025-09-08 02:05:00+00:00,3589.36,0,0.9993626618136862,1
2025-09-08 02:10:00+00:00,3589.43,0,0.9993626618136862,1
2025-09-08 02:15:00+00:00,3589.67,1,0.9993089362876941,2
2025-09-08 02:20:00+00:00,3589.98,1,0.999395235521398,2
2025-09-08 02:25:00+00:00,3589.86,1,0.9993618293664159,2
2025-09-08 02:30:00+00:00,3587.88,1,0.9988106278092117,2
2025-09-08 02:35:00+00:00,3589.15,1,0.9991641762827721,2
2025-09-08 02:40:00+00:00,3590.27,1,0.9994759670626049,2
2025-09-08 02:45:00+00:00,3588.74,1,0.9990500385865834,2
2025-09-08 02:50:00+00:00,3592.52,1,1.000102332468519,2
2025-09-08 02:55:00+00:00,3594.34,1,1.000608992485747,2
2025-09-08 03:00:00+00:00,3595.17,1,1.000840051724373,2
2025-09-08 03:05:00+00:00,3587.64,1,0.9987438154992474,2
2025-09-08 03:10:00+00:00,3589.37,0,0.9985818912674852,1
2025-09-08 03:15:00+00:00,3585.74,1,0.997357349888504,2
2025-09-08 03:20:00+00:00,3588.27,1,0.998061057936276,2
2025-09-08 03:25:00+00:00,3586.02,1,0.9974352306210637,2
2025-09-08 03:30:00+00:00,3587.8,1,0.9979303295637649,2
2025-09-08 03:35:00+00:00,3587.95,1,0.997972051384779,2
2025-09-08 03:40:00+00:00,3587.57,0,0.9978477747853647,1
2025-09-08 03:45:00+00:00,3586.95,0,0.9978477747853647,1
2025-09-08 03:50:00+00:00,3588.83,0,0.9978477747853647,1
2025-09-08 03:55:00+00:00,3589.56,0,0.9978477747853647,1
2025-09-08 04:00:00+00:00,3591.28,0,0.9978477747853647,1
2025-09-08 04:05:00+00:00,3590.76,-1,0.9978641098879473,0
2025-09-08 04:10:00+00:00,3587.9,-1,0.998658897441078,0
2025-09-08 04:15:00+00:00,3588.71,-1,0.9984334414063706,0
2025-09-08 04:20:00+00:00,3590.7,-1,0.9978797932853469,0
2025-09-08 04:25:00+00:00,3590.32,0,0.9977555469229749,1
2025-09-08 04:30:00+00:00,3592.27,0,0.9977555469229749,1
2025-09-08 04:35:00+00:00,3591.06,1,0.9972722312441049,2
2025-09-08 04:40:00+00:00,3587.33,1,0.9962363740257515,2
2025-09-08 04:45:00+00:00,3589.58,1,0.9968612208732838,2
2025-09-08 04:50:00+00:00,3590.29,1,0.9970583947673939,2
2025-09-08 04:55:00+00:00,3590.86,1,0.9972166893021022,2
2025-09-08 05:00:00+00:00,3591.42,1,0.9973722067397103,2
2025-09-08 05:05:00+00:00,3590.54,1,0.9971278221948976,2
2025-09-08 05:10:00+00:00,3587.3,1,0.9962280427344511,2
2025-09-08 05:15:00+00:00,3588.08,1,0.9964446563082623,2
2025-09-08 05:20:00+00:00,3587.51,1,0.9962863617735541,2
2025-09-08 05:25:00+00:00,3585.11,1,0.9956198584695197,2
2025-09-08 05:30:00+00:00,3586.82,1,0.9960947420736443,2
2025-09-08 05:35:00+00:00,3586.12,0,0.9959618009292617,1
2025-09-08 05:40:00+00:00,3584.08,0,0.9959618009292617,1
2025-09-08 05:45:00+00:00,3583.4,1,0.9956404714754307,2
2025-09-08 05:50:00+00:00,3583.73,0,0.9955178481690387,1
2025-09-08 05:55:00+00:00,3583.51,0,0.9955178481690387,1
2025-09-08 06:00:00+00:00,3583.6,0,0.9955178481690387,1
2025-09-08 06:05:00+00:00,3582.99,0,0.9955178481690387,1
2025-09-08 06:10:00+00:00,3581.79,0,0.9955178481690387,1
2025-09-08 06:15:00+00:00,3583.03,0,0.9955178481690387,1
2025-09-08 06:20:00+00:00,3582.63,0,0.9955178481690387,1
2025-09-08 06:25:00+00:00,3583.51,0,0.9955178481690387,1
2025-09-08 06:30:00+00:00,3582.62,0,0.9955178481690387,1
2025-09-08 06:35:00+00:00,3581.52,0,0.9955178481690387,1
2025-09-08 06:40:00+00:00,3581.42,0,0.9955178481690387,1
2025-09-08 06:45:00+00:00,3582.31,0,0.9955178481690387,1
2025-09-08 06:50:00+00:00,3582.63,0,0.9955178481690387,1
2025-09-08 06:55:00+00:00,3581.61,0,0.9955178481690387,1
2025-09-08 07:00:00+00:00,3583.02,1,0.9957570814247206,2
2025-09-08 07:05:00+00:00,3583.85,1,0.9959877467231513,2
2025-09-08 07:10:00+00:00,3582.21,1,0.9955319743262524,2
2025-09-08 07:15:00+00:00,3583.37,1,0.995854349924059,2
2025-09-08 07:20:00+00:00,3583.87,1,0.9959933049231134,2
2025-09-08 07:25:00+00:00,3583.13,1,0.9957876515245128,2
2025-09-08 07:30:00+00:00,3584.08,1,0.9960516660227164,2
2025-09-08 07:35:00+00:00,3587.37,1,0.9969659899164952,2
2025-09-08 07:40:00+00:00,3587.49,1,0.9969993391162683,2
2025-09-08 07:45:00+00:00,3588.69,1,0.9973328311139993,2
2025-09-08 07:50:00+00:00,3590.11,1,0.9977274633113142,2
2025-09-08 07:55:00+00:00,3591.38,1,0.9980804090089127,2
2025-09-08 08:00:00+00:00,3590.56,1,0.9978525228104632,2
2025-09-08 08:05:00+00:00,3590.99,1,0.99797202410965,2
2025-09-08 08:10:00+00:00,3594.6,1,0.9989752792028237,2
2025-09-08 08:15:00+00:00,3590.9,1,0.9979470122098202,2
2025-09-08 08:20:00+00:00,3592.69,1,0.9984444711064353,2
2025-09-08 08:25:00+00:00,3594.53,1,0.9989558255029561,2
2025-09-08 08:30:00+00:00,3593.84,1,0.9987640676042608,2
2025-09-08 08:35:00+00:00,3595.15,1,0.9991281297017837,2
2025-09-08 08:40:00+00:00,3597.75,1,0.9998506956968672,2
2025-09-08 08:45:00+00:00,3596.61,1,0.999533878299023,2
2025-09-08 08:50:00+00:00,3597.02,1,0.9996478213982476,2
2025-09-08 08:55:00+00:00,3598.17,1,0.9999674178960731,2
2025-09-08 09:00:00+00:00,3600.33,1,1.0005677034919886,2
2025-09-08 09:05:00+00:00,3600.5,1,1.000614948191667,2
2025-09-08 09:10:00+00:00,3604.64,1,1.0017654955838386,2
2025-09-08 09:15:00+00:00,3608.61,1,1.0028687982763316,2
2025-09-08 09:20:00+00:00,3607.39,0,1.0027206947109493,1
2025-09-08 09:25:00+00:00,3609.06,0,1.0027206947109493,1
2025-09-08 09:30:00+00:00,3611.02,0,1.0027206947109493,1
2025-09-08 09:35:00+00:00,3613.33,0,1.0027206947109493,1
